file,pesq,stoi,si_sdr,seg_snr
p232_375.wav,1.404949426651001,0.8783520602254568,-5.4552503,-0.17492227
p232_377.wav,1.3213087320327759,0.8185952953079914,-6.1593456,-0.16705304
p232_378.wav,1.2066394090652466,0.7841277073796693,-5.7383466,-0.14415719
p232_379.wav,1.2305960655212402,0.8391641617509222,-5.127361,-0.16321003
p232_380.wav,1.248853325843811,0.8421509725390367,-5.1282377,-0.16623102
p232_381.wav,1.2283943891525269,0.7803920532479385,-5.7671256,-0.12921332
p232_382.wav,1.2941360473632812,0.7783810042825136,-8.215518,-0.13772868
p232_383.wav,1.4097546339035034,0.8554149954676818,-5.9824104,-0.204694
p232_384.wav,1.30814790725708,0.7662017472941689,-7.072411,-0.13424684
p232_385.wav,1.2071470022201538,0.7537422379386461,-5.631959,-0.16080089
p232_386.wav,1.1417200565338135,0.6854033962103916,-8.380212,-0.11959561
p232_387.wav,1.4113308191299438,0.8610534111233421,-4.954489,-0.19243479
p232_388.wav,1.2503712177276611,0.7585225002887838,-6.289792,-0.13483985
p232_389.wav,1.2495324611663818,0.785876739352641,-6.413883,-0.1634753
p232_390.wav,1.15422785282135,0.7110017633128543,-9.174613,-0.10771033
p232_391.wav,1.4458106756210327,0.8670885354128154,-7.50261,-0.16274428
p232_392.wav,1.2271299362182617,0.8199477995724438,-5.8538175,-0.14349681
p232_393.wav,1.2371331453323364,0.8577214030381684,-6.0004425,-0.2049955
p232_394.wav,1.1811342239379883,0.7899219963345168,-7.566661,-0.12902772
p232_396.wav,1.333695411682129,0.8359411969555637,-6.48038,-0.14696759
p232_397.wav,1.4247474670410156,0.8737038729839607,-4.849314,-0.1745722
p232_398.wav,1.2030739784240723,0.8156553395290689,-5.2712584,-0.15601102
p232_399.wav,1.1432888507843018,0.697646450107509,-7.339054,-0.105114296
p232_400.wav,1.216643214225769,0.8789269139063368,-5.358906,-0.20668429
p232_402.wav,1.3693714141845703,0.8133823473054491,-7.241584,-0.11372145
p232_403.wav,1.2479890584945679,0.8439443316647935,-7.237232,-0.15283759
p232_404.wav,1.3012803792953491,0.8826183420774194,-6.3121104,-0.18891262
p232_405.wav,1.1731865406036377,0.8060233012827708,-6.646229,-0.14144515
p232_407.wav,1.1978886127471924,0.6761716995139612,-9.763399,-0.109709494
p232_409.wav,1.1431827545166016,0.785273702779102,-6.494653,-0.14048946
p232_410.wav,1.2267305850982666,0.8239989804623455,-5.9872684,-0.12164123
p232_411.wav,1.2833073139190674,0.8489708316010364,-6.9217563,-0.16203888
p232_412.wav,1.1710877418518066,0.8003157384422755,-5.6900625,-0.13421667
p232_413.wav,1.4562056064605713,0.9039669279667764,-6.345827,-0.17100768
p232_414.wav,1.2385884523391724,0.7027451144289215,-8.567436,-0.11010082
p232_415.wav,1.1106866598129272,0.7786957961044689,-7.526696,-0.14646475
p257_001.wav,1.4351565837860107,0.855290021985097,-6.417682,-0.16894835
p257_002.wav,1.2293089628219604,0.8461404873077482,-6.344759,-0.17822677
p257_003.wav,1.1203131675720215,0.8207303424140467,-5.997627,-0.14810148
p257_004.wav,1.2136257886886597,0.8159286227914812,-6.74314,-0.1771961
p257_006.wav,1.2055951356887817,0.8370458162209288,-4.9774895,-0.2211057
p257_007.wav,1.1576496362686157,0.7992635999742128,-5.7156897,-0.18021306
p257_008.wav,1.1088595390319824,0.7560139385961389,-5.40608,-0.14264688
p257_009.wav,1.0756481885910034,0.6865427943497567,-6.4350696,-0.14228015
p257_010.wav,1.3429052829742432,0.8349308274842084,-5.6620884,-0.17240912
p257_011.wav,1.2698986530303955,0.8572158596122955,-5.7110443,-0.18464291
p257_012.wav,1.2108383178710938,0.8104374576466523,-7.329504,-0.16714746
p257_013.wav,1.0564148426055908,0.7698035080279639,-7.5820303,-0.13249229
p257_014.wav,1.2821743488311768,0.8576971718471911,-5.3291483,-0.17657676
p257_015.wav,1.1172587871551514,0.8339775599806768,-5.4776287,-0.17828557
p257_016.wav,1.255297064781189,0.8496092029089796,-4.5662613,-0.22485119
p257_017.wav,1.2661670446395874,0.8345769030579895,-7.602495,-0.21187612
p257_018.wav,1.2526376247406006,0.8436078792923929,-5.1577396,-0.21915211
p257_019.wav,1.1894282102584839,0.8523190141822449,-5.009493,-0.22847138
p257_020.wav,1.20052170753479,0.7814063936288136,-6.0934143,-0.17632282
p257_022.wav,1.127253532409668,0.8193565567750312,-7.201682,-0.15661748
p257_023.wav,1.2339791059494019,0.8397489244701398,-4.0270367,-0.18227962
p257_024.wav,1.3233338594436646,0.8498109261547458,-5.054157,-0.16727632
p257_025.wav,1.3463077545166016,0.8138269200263142,-6.7813435,-0.15972169
p257_026.wav,1.2609188556671143,0.8112262626278247,-9.503633,-0.16096152
p257_027.wav,1.1146024465560913,0.850740145577576,-5.906932,-0.16020915
p257_028.wav,1.2602251768112183,0.8182044222829673,-8.035046,-0.13602613
p257_029.wav,1.192652940750122,0.76433770667687,-8.797352,-0.18841976
p257_030.wav,1.0758744478225708,0.790978407098184,-7.7982063,-0.17810461
p257_031.wav,1.1814497709274292,0.7461216603985177,-7.899341,-0.16302915
p257_032.wav,1.1762959957122803,0.8298660093135847,-6.3691998,-0.28566408
p257_033.wav,1.236982822418213,0.802858873039694,-10.227742,-0.19358385
p257_034.wav,1.1994305849075317,0.7735870433936455,-9.056828,-0.16067384
p257_035.wav,1.2775622606277466,0.8606560842661042,-4.582318,-0.227507
p257_036.wav,1.1200625896453857,0.8678950349298157,-8.332762,-0.15084234
p257_037.wav,1.223557472229004,0.8379425008462676,-7.8786254,-0.15262416
p257_038.wav,1.2256041765213013,0.8060480816894336,-7.364021,-0.15030314
p257_039.wav,1.1691991090774536,0.865033820052646,-6.209273,-0.1859477
p257_040.wav,1.2809977531433105,0.8426972285152863,-6.565959,-0.20165402
p257_041.wav,1.2856342792510986,0.8242958193448273,-7.7346497,-0.17047055
p257_042.wav,1.099005937576294,0.6616302787904871,-11.09591,-0.09733099
p257_043.wav,1.1795790195465088,0.8313914292255907,-5.735464,-0.1560569
p257_044.wav,1.3711570501327515,0.8637925273450863,-8.608398,-0.15089406
p257_045.wav,1.2371007204055786,0.8596751735263872,-11.085129,-0.22381347
p257_046.wav,1.3394732475280762,0.7853032968840861,-9.813429,-0.14060925
p257_047.wav,1.1952528953552246,0.802330843596261,-4.560776,-0.20850004
p257_048.wav,1.2260651588439941,0.8435899934878295,-8.311752,-0.16705492
p257_049.wav,1.1589727401733398,0.8026563140210254,-6.337203,-0.17702298
p257_050.wav,1.027962565422058,0.5956070833260123,-9.206196,-0.12926774
p257_051.wav,1.3246290683746338,0.864771529452996,-6.837389,-0.16964035
p257_052.wav,1.3138587474822998,0.7897978162296196,-6.2867937,-0.16472591
p257_053.wav,1.1088261604309082,0.7759204373212358,-7.509453,-0.13150363
p257_054.wav,1.0562431812286377,0.7337010897003234,-8.762123,-0.16771
p257_055.wav,1.2179467678070068,0.8792884841568316,-6.777171,-0.16516337
p257_056.wav,1.2029541730880737,0.8419062679798841,-7.200031,-0.15123525
p257_057.wav,1.22309410572052,0.8274800357875653,-6.1646056,-0.17243874
p257_058.wav,1.2628415822982788,0.8209981076880318,-7.8987956,-0.15631932
p257_059.wav,1.189793348312378,0.8402973129897725,-4.542995,-0.2282733
p257_060.wav,1.3858642578125,0.8346616539383348,-7.1405387,-0.18834895
p257_061.wav,1.1754812002182007,0.7428440601682782,-6.612772,-0.21053554
p257_062.wav,1.1213843822479248,0.7336152235304824,-7.0813537,-0.15031868
p257_063.wav,1.2089753150939941,0.7905135202131607,-7.1791453,-0.20363045
p257_064.wav,1.1232832670211792,0.8526704527460766,-7.044554,-0.1839669
p257_065.wav,1.210404396057129,0.8231431175507492,-6.6989284,-0.17719826
p257_066.wav,1.1398228406906128,0.747765001251465,-7.3694377,-0.13470662
p257_067.wav,1.063894271850586,0.8187847558123361,-6.048105,-0.1769138
p257_068.wav,1.3092730045318604,0.8246874047890033,-7.263236,-0.18962833
p257_069.wav,1.1481868028640747,0.701619189241006,-6.69242,-0.17710118
p257_070.wav,1.0854870080947876,0.6587589778148897,-8.109098,-0.2079387
p257_071.wav,1.274348258972168,0.8533628981140673,-5.6110954,-0.206292
p257_072.wav,1.2694942951202393,0.816906523842092,-8.446745,-0.17057258
p257_073.wav,1.2339446544647217,0.7883009075838235,-7.160599,-0.1835783
p257_074.wav,1.1405003070831299,0.7776737782081837,-9.7208605,-0.13206345
p257_075.wav,1.3650009632110596,0.8816111965212309,-6.5376062,-0.15161426
p257_076.wav,1.4875071048736572,0.8317056458211108,-6.2231245,-0.17712249
p257_077.wav,1.288988709449768,0.8429384551045586,-6.8932433,-0.17094064
p257_078.wav,1.0889167785644531,0.8600323016003923,-7.224683,-0.16275746
p257_079.wav,1.2676727771759033,0.8298742401647532,-5.3964033,-0.1846275
p257_080.wav,1.1376821994781494,0.8530494369247137,-5.4950676,-0.17991112
p257_081.wav,1.0932188034057617,0.6935349128161693,-6.9967294,-0.16810688
p257_082.wav,1.1413426399230957,0.7488259248247441,-8.401154,-0.16937199
p257_083.wav,1.2605808973312378,0.8538352669525405,-6.7572527,-0.1355518
p257_084.wav,1.2046191692352295,0.8313841231841086,-6.594103,-0.25988764
p257_085.wav,1.1513749361038208,0.7927932378771478,-7.6867456,-0.14224431
p257_086.wav,1.387115716934204,0.805614681552524,-9.847553,-0.14584205
p257_087.wav,1.2831298112869263,0.7922275968064244,-5.2469497,-0.22335805
p257_088.wav,1.1900928020477295,0.8348044193089939,-6.6315784,-0.18440792
p257_089.wav,1.1770949363708496,0.7979958442030416,-6.5277667,-0.18894507
p257_090.wav,1.0901433229446411,0.6356198862598479,-9.324056,-0.1759376
p257_091.wav,1.2330058813095093,0.8155039160095946,-6.267767,-0.21627665
p257_092.wav,1.2427778244018555,0.6866600778074582,-6.1248903,-0.17052816
p257_093.wav,1.1896209716796875,0.7677426974686811,-9.483606,-0.17479211
p257_094.wav,1.0822216272354126,0.6152740353412778,-8.1471195,-0.15886508
p257_095.wav,1.2767395973205566,0.8385198169891039,-5.7445602,-0.20208436
p257_096.wav,1.3099342584609985,0.8207423155991156,-6.5964603,-0.19434041
p257_097.wav,1.3808014392852783,0.8193910820865836,-5.2613955,-0.18104179
p257_098.wav,1.0682625770568848,0.6474814216059822,-9.6369,-0.13702706
p257_099.wav,1.3746824264526367,0.8615190215310163,-5.8449993,-0.19293948
p257_100.wav,1.0947355031967163,0.7558159518792449,-7.7251463,-0.13326658
p257_101.wav,1.1283717155456543,0.8032966371832603,-5.7154465,-0.18982767
p257_102.wav,1.0795948505401611,0.7371355723238852,-8.112651,-0.13109514
p257_103.wav,1.3593542575836182,0.8612978272487789,-6.688543,-0.17760515
p257_104.wav,1.3308485746383667,0.8051776985816552,-7.4099345,-0.21596214
p257_105.wav,1.2725352048873901,0.7333129113968625,-7.1360683,-0.14633785
p257_106.wav,1.272963285446167,0.766632065681564,-8.23295,-0.12599653
p257_107.wav,1.258678674697876,0.7836024001987808,-5.97467,-0.15877137
p257_108.wav,1.0587369203567505,0.8377088724381765,-7.669182,-0.23457615
p257_109.wav,1.3164137601852417,0.8223238689504312,-7.5311785,-0.17242959
p257_110.wav,1.0609372854232788,0.6746895115696632,-9.034679,-0.10825224
p257_111.wav,1.3457577228546143,0.8336444532459729,-6.7311296,-0.17930573
p257_112.wav,1.3066505193710327,0.8168964044697855,-7.4201827,-0.18678023
p257_113.wav,1.193625807762146,0.7452526641538679,-8.9766865,-0.15112054
p257_114.wav,1.048233985900879,0.7236330966188156,-9.328684,-0.1435423
p257_115.wav,1.2725540399551392,0.8941038592196973,-6.8077087,-0.20321429
p257_116.wav,1.2009389400482178,0.8427872864866341,-9.5833435,-0.1944755
p257_117.wav,1.2499885559082031,0.8511581015778799,-7.4276395,-0.15214989
p257_118.wav,1.2058930397033691,0.8242794404004735,-7.114085,-0.16960159
p257_119.wav,1.5290498733520508,0.8320063166554461,-6.9920244,-0.1868575
p257_120.wav,1.1515085697174072,0.7950929625013066,-7.890845,-0.13599943
p257_121.wav,1.1826740503311157,0.8280485369143188,-6.091824,-0.15733702
p257_122.wav,1.1415156126022339,0.7828999613353067,-10.070711,-0.14459231
p257_123.wav,1.3430132865905762,0.8523408783878277,-6.8846045,-0.16914618
p257_124.wav,1.3021702766418457,0.8575108316689211,-6.0744963,-0.19104502
p257_125.wav,1.2550179958343506,0.7019514123136537,-8.347225,-0.14413819
p257_126.wav,1.172673225402832,0.7522070212221883,-9.351787,-0.17440891
p257_127.wav,1.203796625137329,0.8135397283458026,-5.8538632,-0.17486379
p257_128.wav,1.2693312168121338,0.8483672798738141,-6.260412,-0.20676059
p257_129.wav,1.1177546977996826,0.6754431390055684,-6.8442698,-0.16906625
p257_130.wav,1.0913879871368408,0.6988607254020782,-7.5590444,-0.2013289
p257_131.wav,1.1304278373718262,0.8396232913131463,-7.3965077,-0.14601631
p257_132.wav,1.1260753870010376,0.8308298174990743,-5.2311525,-0.23292372
p257_133.wav,1.0845075845718384,0.7192036760732302,-5.940662,-0.1856543
p257_135.wav,1.1089016199111938,0.7903183236775061,-7.575036,-0.17743878
p257_136.wav,1.2443090677261353,0.8838243349945905,-6.4454393,-0.19130388
p257_137.wav,1.2830183506011963,0.8304951892166305,-7.2908115,-0.1683913
p257_138.wav,1.134956955909729,0.7879928852847231,-6.7633348,-0.16793683
p257_139.wav,1.1600857973098755,0.7221322504442922,-7.7027035,-0.14630224
p257_140.wav,1.2197214365005493,0.7405645604088827,-7.1711473,-0.19226241
p257_141.wav,1.2487926483154297,0.8327150637014955,-6.4384456,-0.18683238
p257_142.wav,1.1532914638519287,0.7705502772849967,-5.8996224,-0.15201476
p257_143.wav,1.0522494316101074,0.6705826687514943,-7.5392675,-0.11188141
p257_144.wav,1.3662220239639282,0.87207409589101,-5.905301,-0.1825493
p257_145.wav,1.185829520225525,0.8261515376621933,-5.9082212,-0.16768338
p257_146.wav,1.1876736879348755,0.8337382156186162,-7.5771103,-0.18211819
p257_147.wav,1.1792669296264648,0.8361732592586861,-8.219563,-0.16715877
p257_148.wav,1.244681715965271,0.8167699528184065,-7.108848,-0.17380428
p257_149.wav,1.0644497871398926,0.7926594195437359,-7.004818,-0.2125024
p257_150.wav,1.0550256967544556,0.6994378659389245,-7.7712336,-0.1495435
p257_151.wav,1.045792818069458,0.6304517290716417,-8.252511,-0.13031298
p257_152.wav,1.3167341947555542,0.7486516297308345,-7.8212633,-0.15991397
p257_153.wav,1.1998567581176758,0.8617998221139292,-6.4170604,-0.17607777
p257_154.wav,1.1149386167526245,0.7702862298043905,-7.3415318,-0.15695913
p257_155.wav,1.0739587545394897,0.789628389686855,-7.447219,-0.19420129
p257_156.wav,1.3163944482803345,0.8562285579475171,-8.176566,-0.19238664
p257_157.wav,1.240515112876892,0.8464133282068577,-6.2332673,-0.16991544
p257_158.wav,1.3464272022247314,0.7350315401413505,-7.108924,-0.15331703
p257_159.wav,1.3080087900161743,0.7602054095138334,-8.8887005,-0.11909646
p257_160.wav,1.1076891422271729,0.865285818933844,-6.3209243,-0.16419305
p257_161.wav,1.3333523273468018,0.8541451669810725,-6.8814416,-0.16573831
p257_162.wav,1.1450129747390747,0.8033160122102442,-6.07646,-0.17097348
p257_163.wav,1.094225287437439,0.7513900273687668,-7.8945007,-0.13831174
p257_164.wav,1.249650478363037,0.8810199174429769,-4.325397,-0.2386669
p257_165.wav,1.3251960277557373,0.8666744713651621,-7.1411734,-0.19679128
p257_166.wav,1.1701644659042358,0.7330577353338653,-6.739644,-0.16178094
p257_167.wav,1.1846749782562256,0.7466942516645786,-7.123382,-0.16371241
p257_168.wav,1.1121094226837158,0.8508059212749033,-5.2756095,-0.1779881
p257_169.wav,1.2341711521148682,0.8412964340473679,-6.286225,-0.21459445
p257_170.wav,1.0648894309997559,0.7912297526931373,-7.806651,-0.1730758
p257_171.wav,1.0358257293701172,0.708155283885743,-9.050392,-0.13664371
p257_172.wav,1.1359180212020874,0.8074830212509333,-6.6694183,-0.16742186
p257_173.wav,1.088338017463684,0.7656555726404596,-6.247901,-0.17782387
p257_174.wav,1.0858800411224365,0.7862247063653895,-6.783033,-0.17888895
p257_175.wav,1.059821605682373,0.7539205114138524,-6.9150233,-0.20910165
p257_176.wav,1.3576037883758545,0.8509685636875199,-6.556496,-0.22550033
p257_177.wav,1.3316307067871094,0.8563736012883593,-6.5619,-0.16859636
p257_178.wav,1.2040389776229858,0.8554608342160265,-6.863264,-0.19385831
p257_179.wav,1.3469328880310059,0.7627431435067165,-9.132654,-0.1772929
p257_180.wav,1.345297932624817,0.7083247404904106,-7.745388,-0.12954722
p257_181.wav,1.0831485986709595,0.8300954544364523,-7.3114705,-0.15854827
p257_182.wav,1.163120985031128,0.7893970125418593,-6.2173567,-0.16609734
p257_183.wav,1.046689510345459,0.673032843397044,-8.365949,-0.119505145
p257_184.wav,1.3050024509429932,0.8658521583240139,-6.6030383,-0.19011107
p257_185.wav,1.2979121208190918,0.8820636888469346,-6.2704296,-0.17194155
p257_186.wav,1.305389404296875,0.8421139432870474,-6.5486298,-0.19563052
p257_187.wav,1.4291449785232544,0.8342813414175365,-9.06761,-0.17673098
p257_188.wav,1.2463546991348267,0.84383791008517,-6.3749285,-0.1578669
p257_189.wav,1.1616414785385132,0.8398551459968796,-6.6165,-0.20996062
p257_190.wav,1.1477247476577759,0.7398609009038004,-7.633029,-0.17036179
p257_191.wav,1.0559180974960327,0.7462449311230052,-7.350808,-0.14625539
p257_192.wav,1.3324886560440063,0.8274160358011045,-6.130714,-0.218793
p257_193.wav,1.2719471454620361,0.8317900362579835,-5.869648,-0.15533273
p257_194.wav,1.1454530954360962,0.8207763313512046,-6.130521,-0.1906509
p257_195.wav,1.1030126810073853,0.7568224562351312,-9.309299,-0.118649766
p257_196.wav,1.148893117904663,0.8832786500529896,-5.935735,-0.21183698
p257_197.wav,1.2019383907318115,0.7993641470424823,-7.61668,-0.16210122
p257_198.wav,1.229860544204712,0.8274249539051737,-6.7573776,-0.16200906
p257_199.wav,1.063491702079773,0.47992787046652907,-8.059098,-0.14284697
p257_200.wav,1.2595226764678955,0.8297922722197174,-6.0180445,-0.17995296
p257_201.wav,1.3296496868133545,0.7646434090109238,-6.9245195,-0.19441514
p257_202.wav,1.2312184572219849,0.7891386409499141,-6.7472296,-0.19557312
p257_203.wav,1.0918958187103271,0.7914330245339433,-9.012148,-0.16215764
p257_204.wav,1.2422986030578613,0.8687357466597929,-8.117103,-0.17958847
p257_205.wav,1.1773172616958618,0.784956646669525,-7.847001,-0.17444232
p257_206.wav,1.2162578105926514,0.8067064480574783,-6.4518642,-0.16708153
p257_207.wav,1.1428354978561401,0.7996501635779948,-7.2651362,-0.15698138
p257_208.wav,1.318498134613037,0.7726559726638448,-6.724827,-0.21540308
p257_209.wav,1.3564331531524658,0.7462464535956338,-6.530629,-0.15325668
p257_210.wav,1.1513339281082153,0.7452400712042326,-7.570121,-0.18210712
p257_211.wav,1.0941741466522217,0.7223308948508278,-8.517834,-0.16915397
p257_212.wav,1.3617206811904907,0.8751240482859916,-5.034752,-0.22932845
p257_213.wav,1.3880531787872314,0.8361434699691046,-9.561951,-0.21368915
p257_214.wav,1.0399495363235474,0.7552772693905343,-8.281804,-0.20151302
p257_215.wav,1.1688244342803955,0.7956077844203748,-8.695074,-0.13899459
p257_216.wav,1.2051410675048828,0.8701487042601334,-5.5011053,-0.20726638
p257_217.wav,1.3002464771270752,0.8695881051110936,-7.5580378,-0.15784703
p257_218.wav,1.3465116024017334,0.8134947851514549,-7.3010736,-0.16582303
p257_219.wav,1.2030121088027954,0.7989793419983388,-7.4766774,-0.1572608
p257_220.wav,1.272080898284912,0.8470996197779479,-8.726913,-0.20406288
p257_221.wav,1.189475417137146,0.8051697071478846,-6.948076,-0.16304232
p257_222.wav,1.158848524093628,0.7179295192198929,-7.361556,-0.16319284
p257_223.wav,1.144029140472412,0.7753328791619787,-6.855815,-0.12484069
p257_224.wav,1.1978646516799927,0.8788739252760945,-5.9006314,-0.18783239
p257_225.wav,1.2857221364974976,0.8673903475206217,-6.9107456,-0.18234766
p257_226.wav,1.341547966003418,0.841600059998787,-7.3376436,-0.19467936
p257_227.wav,1.5136151313781738,0.706480499959959,-9.452513,-0.1238194
p257_228.wav,1.2406888008117676,0.8016626638618741,-7.4913287,-0.19620085
p257_229.wav,1.0773766040802002,0.7388587329043981,-6.8580246,-0.16836789
p257_230.wav,1.179173469543457,0.7756744227655543,-6.9133086,-0.19360986
p257_231.wav,1.0484836101531982,0.7132142790523492,-10.648819,-0.15397865
p257_232.wav,1.2069816589355469,0.8668261767088876,-4.5941787,-0.21376012
p257_233.wav,1.2502834796905518,0.7877182214454527,-6.638798,-0.2045624
p257_234.wav,1.117460012435913,0.7971429998247761,-5.8548694,-0.17262162
p257_235.wav,1.050883173942566,0.7418518268309001,-8.810853,-0.15157996
p257_236.wav,1.3227087259292603,0.8642523190337859,-6.55407,-0.16424386
p257_237.wav,1.251786231994629,0.8566885558387176,-6.91029,-0.17530955
p257_238.wav,1.2472532987594604,0.8058690610213359,-7.3949347,-0.15174536
p257_239.wav,1.086146354675293,0.7904123799921148,-8.812394,-0.13588029
p257_240.wav,1.2558892965316772,0.7356742611136036,-5.300933,-0.18643379
p257_241.wav,1.0782941579818726,0.8701070597840542,-7.473535,-0.1483005
p257_242.wav,1.1649584770202637,0.832810604154253,-7.3778324,-0.1867921
p257_243.wav,1.17227041721344,0.8004904037187597,-8.192991,-0.12253074
p257_244.wav,1.1652424335479736,0.8952869186053309,-6.365602,-0.1775852
p257_245.wav,1.1534419059753418,0.8456685175021489,-5.754051,-0.17970769
p257_246.wav,1.250571846961975,0.7737220364632843,-6.695366,-0.15565066
p257_247.wav,1.2024364471435547,0.7503267847749331,-8.234731,-0.15186197
p257_248.wav,1.207465648651123,0.8727856224208307,-5.0257626,-0.18584476
p257_249.wav,1.2459847927093506,0.8379012071401628,-7.110932,-0.19291104
p257_250.wav,1.2143787145614624,0.8242985961581315,-6.6491356,-0.15403496
p257_251.wav,1.1008459329605103,0.758152597037491,-7.9471436,-0.12768261
p257_252.wav,1.064216136932373,0.8143501843539349,-6.552704,-0.17902839
p257_253.wav,1.145455002784729,0.8253201950949405,-6.0993624,-0.18966945
p257_254.wav,1.1794965267181396,0.7646496576036379,-6.7734804,-0.20280091
p257_255.wav,1.1356338262557983,0.7093225339272234,-7.7793527,-0.1570238
p257_256.wav,1.284527063369751,0.8575653879240868,-5.443555,-0.18907648
p257_257.wav,1.47147536277771,0.8812702001310612,-6.704278,-0.22641793
p257_258.wav,1.211305022239685,0.8249907175862926,-5.9501333,-0.16391186
p257_259.wav,1.0793330669403076,0.7597117118868392,-9.742429,-0.117745906
p257_260.wav,1.2297165393829346,0.7412340111530307,-6.1815233,-0.1961605
p257_261.wav,1.2655197381973267,0.832744419426366,-6.2569046,-0.14882523
p257_262.wav,1.094475507736206,0.8377020159193798,-6.0585384,-0.1530773
p257_263.wav,1.0455269813537598,0.7601950493857682,-9.993028,-0.15156442
p257_264.wav,1.1802499294281006,0.7610181365846096,-7.364326,-0.17403463
p257_265.wav,1.2362672090530396,0.8323664920535315,-6.4860945,-0.18327317
p257_266.wav,1.1880719661712646,0.8441095178074339,-6.954208,-0.19698468
p257_267.wav,1.06295907497406,0.7691827022635483,-9.517883,-0.1280489
p257_268.wav,1.0967018604278564,0.7610919442046992,-5.1764774,-0.20935698
p257_269.wav,1.2288278341293335,0.8235318371923193,-7.3157206,-0.154227
p257_270.wav,1.1205073595046997,0.6807168554904316,-7.302717,-0.14592797
p257_271.wav,1.1107406616210938,0.7174005117248614,-7.9837427,-0.17200322
p257_272.wav,1.0485990047454834,0.7893763632861394,-6.866803,-0.16999835
p257_273.wav,1.085553765296936,0.81432378969102,-6.381869,-0.23894751
p257_274.wav,1.2154449224472046,0.7383285880422973,-7.807796,-0.18092977
p257_275.wav,1.0634392499923706,0.7379339142209583,-7.7524137,-0.15420473
p257_276.wav,1.2660691738128662,0.7517592114744858,-6.2181244,-0.20593861
p257_277.wav,1.2554739713668823,0.8355969794498174,-6.429651,-0.16997226
p257_278.wav,1.261568546295166,0.8504727273559479,-6.112103,-0.21364403
p257_279.wav,1.2901546955108643,0.825679438840724,-6.960085,-0.18923303
p257_280.wav,1.2345788478851318,0.8696845603823941,-5.402741,-0.21859753
p257_281.wav,1.0443811416625977,0.8198494768046899,-7.2852325,-0.16124898
p257_282.wav,1.213693380355835,0.797861070716618,-7.4231358,-0.123681694
p257_283.wav,1.1613026857376099,0.7857130171934195,-7.6824236,-0.18077217
p257_284.wav,1.2611547708511353,0.835211044644959,-6.126851,-0.19875841
p257_285.wav,1.2431485652923584,0.7574547280908392,-6.212712,-0.18912487
p257_286.wav,1.3615643978118896,0.8033714915919281,-6.6712284,-0.15968168
p257_287.wav,1.4284203052520752,0.8512786275690241,-8.92,-0.16092123
p257_288.wav,1.2030999660491943,0.6947890886774188,-5.483431,-0.21281205
p257_289.wav,1.2314481735229492,0.77624628069453,-5.0453672,-0.22459137
p257_290.wav,1.1825441122055054,0.8059686669476103,-7.343899,-0.1487655
p257_291.wav,1.028406023979187,0.533995508288684,-10.064813,-0.13710882
p257_292.wav,1.3541520833969116,0.8358751740177552,-5.8682756,-0.18398067
p257_293.wav,1.1292989253997803,0.7085920571944843,-7.283252,-0.1735343
p257_294.wav,1.0674093961715698,0.7972247615911748,-7.446713,-0.19774534
p257_295.wav,1.0769000053405762,0.7031190906704887,-8.418845,-0.18101425
p257_296.wav,1.3068803548812866,0.8413236881603604,-4.882891,-0.26641107
p257_297.wav,1.262544870376587,0.8284971899143038,-7.0445805,-0.19709274
p257_298.wav,1.2048782110214233,0.7924273259893875,-6.76454,-0.17922102
p257_299.wav,1.1035993099212646,0.7935521067053068,-7.5994987,-0.15262845
p257_300.wav,1.3663809299468994,0.8030727706108086,-7.113128,-0.18518046
p257_301.wav,1.3938430547714233,0.7351260282341381,-6.777654,-0.21862967
p257_302.wav,1.1515285968780518,0.8518634866766852,-9.532428,-0.20093793
p257_303.wav,1.1081454753875732,0.6765523411357076,-8.521818,-0.14108413
p257_304.wav,1.362642526626587,0.88060653576889,-7.588367,-0.21464176
p257_305.wav,1.256932020187378,0.7586740510844375,-7.5122743,-0.15209761
p257_306.wav,1.1472293138504028,0.8762359822870048,-9.266512,-0.15410443
p257_307.wav,1.2433937788009644,0.8387389358524481,-8.034932,-0.17055051
p257_308.wav,1.2828830480575562,0.8278991960453663,-6.6210074,-0.18591799
p257_309.wav,1.0651193857192993,0.753845634717638,-9.433146,-0.1783271
p257_310.wav,1.038657784461975,0.7384520788979695,-8.493634,-0.19669864
p257_311.wav,1.0650696754455566,0.7171362647106498,-7.365837,-0.15163438
p257_312.wav,1.4518681764602661,0.8437403457026854,-6.825602,-0.13340218
p257_313.wav,1.0654776096343994,0.7998698962662898,-7.318597,-0.18997368
p257_314.wav,1.150025725364685,0.7903721856799978,-6.614417,-0.18765047
p257_315.wav,1.043972134590149,0.713669632332337,-8.924088,-0.13268872
p257_316.wav,1.3437281847000122,0.9030965360974759,-6.9120817,-0.24573125
p257_317.wav,1.2690114974975586,0.880094253160498,-7.3519983,-0.17493737
p257_318.wav,1.3744109869003296,0.7746617708724874,-7.7684402,-0.1644463
p257_319.wav,1.088940143585205,0.7734028552858848,-7.689665,-0.12345932
p257_320.wav,1.289523959159851,0.8665657216793231,-5.8790197,-0.13827513
p257_321.wav,1.1055842638015747,0.7872738927324303,-7.2061563,-0.15721571
p257_322.wav,1.085742473602295,0.7541396941064056,-6.891833,-0.19246808
p257_323.wav,1.0591511726379395,0.7772540774428157,-7.365179,-0.16287518
p257_324.wav,1.26283597946167,0.8702753991279869,-6.3958287,-0.1891522
