clean_path,noisy_path,type
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_132.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_132.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_133.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_133.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_134.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_134.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_135.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_135.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_136.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_136.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_137.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_137.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_138.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_138.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_139.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_139.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_140.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_140.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_141.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_141.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_142.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_142.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_143.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_143.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_144.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_144.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_145.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_145.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_146.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_146.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_147.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_147.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_148.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_148.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_150.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_150.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_151.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_151.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_152.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_152.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_153.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_153.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_154.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_154.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_155.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_155.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_156.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_156.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_158.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_158.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_159.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_159.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_160.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_160.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_161.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_161.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_162.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_162.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_163.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_163.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_164.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_164.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_165.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_165.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_167.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_167.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_169.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_169.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_170.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_170.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_171.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_171.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_172.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_172.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_173.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_173.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_174.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_174.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_175.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_175.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_176.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_176.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_177.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_177.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_178.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_178.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_179.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_179.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_180.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_180.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_181.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_181.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_182.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_182.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_183.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_183.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_184.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_184.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_185.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_185.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_186.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_186.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_187.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_187.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_188.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_188.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_189.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_189.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_190.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_190.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_191.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_191.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_193.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_193.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_194.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_194.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_195.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_195.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_196.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_196.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_197.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_197.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_198.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_198.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_199.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_199.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_200.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_200.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_201.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_201.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_202.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_202.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_203.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_203.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_204.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_204.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_205.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_205.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_206.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_206.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_207.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_207.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_208.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_208.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_209.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_209.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_210.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_210.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_211.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_211.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_213.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_213.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_214.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_214.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_215.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_215.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_216.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_216.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_217.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_217.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_218.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_218.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_219.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_219.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_220.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_220.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_221.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_221.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_223.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_223.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_224.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_224.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_225.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_225.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_226.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_226.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_227.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_227.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_228.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_228.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_229.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_229.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_230.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_230.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_231.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_231.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_232.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_232.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_234.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_234.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_235.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_235.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_236.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_236.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_237.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_237.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_238.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_238.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_239.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_239.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_240.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_240.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_241.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_241.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_242.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_242.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_243.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_243.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_244.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_244.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_245.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_245.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_246.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_246.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_247.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_247.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_248.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_248.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_249.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_249.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_250.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_250.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_251.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_251.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_252.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_252.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_253.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_253.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_254.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_254.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_255.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_255.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_256.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_256.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_257.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_257.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_258.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_258.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_259.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_259.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_260.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_260.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_261.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_261.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_263.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_263.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_264.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_264.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_265.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_265.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_266.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_266.wav,pre-paired
